Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
1.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,30.0,54.95279483888961
4.0,3.0,0.0,3.0,0.0,1.0,0.6666666666666666,3.0,18.21595214011069,44.113996525282765
2.0,2.0,2.0,10.0,1.0,1.0,2.0,3.0,24.454620254633785,28.05063486152408
3.0,2.0,2.0,10.0,0.0,1.0,0.0,0.0,21.28287050406824,136.21686213179115
3.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,15.705023294796314,100.34373067469625
0.0,3.0,0.0,6.0,1.0,0.0,2.0,0.0,17.04995927117768,134.2199687041151
2.0,3.0,0.6666666666666666,8.0,1.0,0.0,2.0,4.0,19.29811954553297,137.54026328913235
2.3333333333333335,1.0,0.0,3.0,1.0,1.0,0.0,1.0,27.824215020043752,51.08960383985211
1.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,9.65986041034136,32.82264214960101
4.0,3.0,1.0,8.0,0.0,1.0,1.0,4.0,5.113300654634553,111.21728071823054
4.0,1.0,1.0,8.0,1.0,0.0,0.0,5.0,12.150664609996172,140.78028460785958
4.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,18.9946699033642,78.59717260786998
0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,29.82202386385559,149.08904783161503
1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,21.449619840717588,16.50710402915756
0.0,1.0,2.0,9.0,1.0,1.0,2.0,0.0,26.09574592524781,132.37954450534133
2.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,7.391367439803424,54.489841837764935
2.0,3.0,1.0,5.0,0.0,0.0,1.0,2.0,11.031008988848892,75.7816481159357
0.0,2.0,0.0,3.0,1.0,0.6666666666666666,1.0,5.0,15.32325730356658,78.4622819772972
4.0,2.0,0.0,8.0,0.0,0.0,0.6666666666666666,2.0,18.18281081310341,24.68101458973398
3.0,2.0,0.0,7.0,0.0,0.0,2.0,3.0,21.18155838055926,28.517254477000836
0.0,1.0,1.0,8.0,1.0,0.0,1.0,3.0,21.2958363862686,124.9790797449784
4.0,3.0,1.0,4.0,1.0,0.0,0.0,1.0,22.923310826244894,138.53813266305482
2.0,2.0,1.0,8.0,0.0,1.0,2.0,3.0,30.0,90.52028839493894
4.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,17.069627892359623,126.4489464993242
4.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,23.78383417767537,108.37703630667414
0.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,12.925578548448726,94.2186680306825
3.0,2.0,0.0,9.0,1.0,1.0,2.0,0.0,18.020658222000552,29.318543823778423
1.0,3.0,2.0,9.666666666666666,0.0,0.0,0.0,4.0,16.22176981096136,123.28619396268412
1.0,1.0,0.0,10.0,1.0,0.0,1.0,2.0,21.387919961190082,38.02756999329156
4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,69.69319016909789
4.0,2.0,1.0,8.0,1.0,0.0,1.0,1.0,11.699345524699286,38.81612673852492
3.0,1.0,2.0,3.0,0.0,1.0,1.0,4.0,26.60587784784301,76.39685109101352
4.0,3.0,2.0,6.0,1.0,1.0,1.0,0.0,18.508393957120543,36.9993223210593
4.0,2.0,0.0,3.0,1.0,1.0,2.0,2.0,6.484501971744127,110.88694511935093
0.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,14.616438710529458,149.7736134667148
1.0,1.0,0.0,9.0,1.0,0.0,1.0,5.0,27.094887825616524,31.675591976492942
4.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,25.430136946976685,102.71348333703908
1.0,1.6666666666666667,2.0,6.666666666666667,1.0,1.0,1.0,2.0,26.160399010137816,61.9563068837741
0.0,0.0,2.0,10.0,1.0,0.0,1.0,2.0,14.948097156642984,126.6991119849101
1.0,1.3333333333333333,0.0,4.0,0.0,0.0,1.0,2.0,6.87526076114945,81.4871941333447
2.0,3.0,0.0,1.0,1.0,0.0,1.0,5.0,6.719124764612852,59.59457684558413
3.0,2.0,0.0,4.0,1.0,1.0,1.0,3.0,27.08383447618305,136.99256131127308
4.0,0.0,2.0,1.0,1.0,0.0,2.0,4.0,9.326010510457616,37.473837391689386
2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,23.34658857313392,51.108231624853424
3.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,28.91555865703528,61.6178716420528
1.0,1.0,0.0,9.0,0.0,1.0,1.0,5.0,18.97753062312707,25.44242563143175
3.0,2.0,0.0,10.0,1.0,0.0,2.0,3.0,13.90020872775718,65.60990573459482
4.0,2.0,1.0,9.0,0.0,0.0,1.0,0.0,28.01393815875598,133.04070270111865
4.0,0.0,2.0,6.0,1.0,0.0,1.0,2.0,19.106466159158654,97.58364005625069
4.0,0.0,0.0,9.0,1.0,1.0,2.0,4.0,10.643531801177318,71.35945571964379
1.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,12.26631067715914,107.4260656484114
3.0,3.0,2.0,7.0,0.0,0.0,1.0,3.0,18.416683791584664,126.17231450061864
2.0,3.0,2.0,6.0,1.0,0.0,0.0,3.3333333333333335,19.943245497072787,107.14007895328716
1.0,2.0,0.0,5.0,1.0,1.0,2.0,0.0,15.220351585129524,93.95329624982328
2.0,1.0,1.0,4.333333333333333,1.0,0.0,1.0,1.0,7.720191895029798,66.74434881764627
1.0,3.0,1.0,3.0,0.0,1.0,2.0,0.0,20.661072364780065,91.38157352844264
3.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,27.269666169582443,89.21184770574507
1.0,1.6666666666666667,1.3333333333333333,4.0,0.0,0.0,0.0,5.0,17.93494947392304,133.50986519251612
2.0,1.0,1.0,5.0,1.0,0.0,1.0,0.0,19.159592163449965,22.53480685732615
0.0,0.0,2.0,6.0,1.0,0.0,1.0,0.0,20.04695040688204,111.76278266758672
2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,17.513659671952183,135.63373281764265
1.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,23.63993359540335,69.60019480551998
4.0,3.0,2.0,1.0,0.0,0.0,2.0,4.0,29.396881287640436,92.41009146915158
4.0,0.0,0.0,6.0,1.0,1.0,0.0,3.0,26.130103714010627,125.7057102811249
1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,26.29092983729847,44.88407700597869
4.0,3.0,0.0,9.0,1.0,1.0,0.0,3.0,27.686966221303404,61.70458337639173
1.0,0.0,0.0,3.0,1.0,1.0,2.0,3.0,20.586590849821082,75.866968053919
4.0,2.0,0.0,10.0,0.0,1.0,0.0,3.0,9.12461372892011,21.609138412777988
2.0,2.0,1.6666666666666667,1.0,0.0,1.0,2.0,1.0,26.98475537049935,50.32021357642029
3.0,1.6666666666666667,0.0,5.0,0.0,0.3333333333333333,1.0,4.0,12.450878525238846,76.24084325011194
4.0,1.0,1.0,10.0,0.0,1.0,1.0,3.3333333333333335,25.517617685962197,150.0
0.0,3.0,1.0,7.0,1.0,0.0,2.0,5.0,5.4242297787683,75.30042984980068
2.0,0.0,0.0,9.0,0.0,1.0,1.0,3.0,24.034054441389056,139.3048526807474
4.0,3.0,2.0,9.0,0.0,1.0,0.0,2.0,16.6019435284338,83.47859085784782
0.0,0.0,2.0,10.0,0.0,0.6666666666666666,1.0,5.0,26.404040706502364,141.5557433633252
1.6666666666666667,1.0,2.0,4.0,1.0,0.0,1.0,3.0,29.068856980989704,30.71033804367064
3.0,0.0,0.0,8.0,1.0,0.6666666666666666,2.0,1.6666666666666667,16.088353667193637,92.33472762460195
1.0,3.0,1.0,5.0,0.0,1.0,1.0,5.0,26.40234376950971,63.19634568550435
1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,28.180039808297323,39.0432810837138
0.0,0.0,0.0,10.0,0.0,0.0,2.0,5.0,26.66184348216994,58.26974885295169
0.0,0.0,1.0,5.0,1.0,1.0,0.6666666666666666,0.0,9.97537063617907,27.36068891196768
3.0,0.0,0.0,9.0,0.0,1.0,0.0,3.0,20.664674251699026,73.89340708390128
0.0,1.0,2.0,7.0,0.0,1.0,2.0,2.0,8.713717930764965,67.94166710350143
2.0,1.0,2.0,6.0,0.0,0.0,1.0,5.0,17.50073356452688,52.08003532074107
3.0,2.0,0.0,3.0,1.0,0.0,0.0,5.0,22.03470924968411,57.3572262857723
2.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,10.870333259395805,52.32253721492999
3.0,3.0,1.0,10.0,1.0,0.3333333333333333,2.0,5.0,8.533764678524983,30.24170894544145
4.0,2.0,2.0,7.0,0.0,0.0,1.0,5.0,14.85206048670963,40.54400361186289
3.0,3.0,2.0,5.0,0.0,0.0,0.0,4.0,25.336060286536583,23.88155697088881
1.0,2.0,2.0,6.0,1.0,0.0,1.0,1.0,29.30129488405993,123.96415969403928
1.0,2.0,1.0,6.0,0.0,0.0,2.0,1.0,22.904941507841556,81.54507376903156
3.0,0.0,1.0,3.0,1.0,0.6666666666666666,1.0,1.0,12.127836861003708,131.22857899000095
2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,13.91721318241539,121.94755623033288
4.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,17.285714253608138,17.00556832313426
3.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,30.0,70.86805685757692
3.0,1.0,0.0,8.0,1.0,1.0,2.0,5.0,23.52395795273029,17.917128564814476
0.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,7.912497178250234,40.95976491779933
1.6666666666666667,2.0,2.0,6.0,0.0,1.0,2.0,2.6666666666666665,21.57642127848373,84.4215513277948
2.0,2.0,0.0,3.0,1.0,1.0,0.0,5.0,23.751838648308077,114.47257666434388
0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,15.422135194188902,109.54893622747753
1.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,9.415132534820264,54.88872667310749
1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,17.262311012917635,93.55442524639189
3.0,0.0,2.0,7.0,0.0,0.0,1.0,1.0,21.381582872815024,71.07543833771989
1.0,3.0,1.0,9.0,0.0,0.0,1.0,2.0,10.480896879409556,56.35371821735395
0.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,29.7260119318865,128.28849727469836
2.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,28.10531899172524,121.89351217656044
3.0,1.0,1.0,5.0,1.0,0.0,1.0,1.0,24.741436920972436,61.36109752942895
1.0,0.0,0.0,10.0,0.0,0.0,2.0,4.0,26.794748817091087,138.93502897353014
3.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,16.891171603043553,54.70573787839579
0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,28.41428452710509,79.11647107080971
2.3333333333333335,2.0,2.0,1.0,0.0,0.0,2.0,0.0,18.10395002271057,126.315632712909
1.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,14.108435006308756,48.2217974461532
2.0,1.0,0.0,8.0,1.0,1.0,2.0,1.0,27.17833151785212,40.635990717556695
1.0,0.0,1.3333333333333333,2.0,0.0,1.0,2.0,1.0,27.007918815007468,60.49028644725074
2.0,2.0,1.0,5.0,0.6666666666666666,0.0,0.0,5.0,29.33099886349117,42.22893832059061
2.0,0.3333333333333333,2.0,3.0,1.0,0.6666666666666666,2.0,1.0,18.126715421183928,88.1495224365352
2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,12.813216413217813,77.76240918571514
2.0,1.0,1.0,10.0,0.0,1.0,0.6666666666666666,3.0,30.0,108.77852269223864
4.0,0.0,0.0,4.333333333333333,1.0,0.0,1.0,0.0,29.44830616685687,71.33441842610019
3.0,3.0,0.0,9.0,0.0,1.0,2.0,1.0,8.262321260601693,39.8345042676138
0.0,1.0,0.0,7.0,1.0,0.3333333333333333,0.0,2.0,7.622933598133291,62.03220604820373
1.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,11.543861493932592,146.5166191642587
2.0,3.0,0.0,3.0,1.0,0.6666666666666666,2.0,1.0,19.416589005824072,72.33227735382032
2.0,2.0,2.0,8.0,1.0,1.0,1.0,0.0,19.45460198880029,144.15394642931145
2.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,25.63325688174632,97.2353001331076
0.0,1.0,2.0,7.0,1.0,0.0,2.0,1.0,22.90470978941009,38.129491619312425
2.0,1.0,1.0,7.0,0.0,0.0,1.0,3.0,23.73239267307241,122.55403404957563
4.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,23.75640922680154,24.02047080845488
0.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,6.794509735626377,125.2772331159065
1.0,2.0,2.0,7.0,0.0,0.0,0.0,4.0,7.895093881968629,110.58372897019838
2.0,1.0,1.0,9.0,1.0,1.0,2.0,0.0,5.253261511931453,137.93423821749616
2.0,2.0,1.0,5.0,0.0,1.0,2.0,1.0,13.245596957576582,32.82941411600667
0.0,0.0,1.0,6.0,1.0,0.0,2.0,4.0,28.991814362700524,55.49405439985495
3.0,3.0,2.0,5.0,0.3333333333333333,0.0,0.6666666666666666,2.0,28.35697907048713,16.198985451563882
2.0,3.0,1.0,10.0,0.0,0.0,2.0,3.0,19.259064320748063,77.86217973865318
0.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,11.25787255840096,54.20887839781959
1.0,0.0,0.0,8.0,0.0,1.0,2.0,4.0,8.353368063118243,100.29774554438016
4.0,1.0,0.0,5.0,1.0,0.3333333333333333,2.0,2.0,15.812166825006484,99.00110308329992
1.0,3.0,0.0,10.0,0.0,1.0,1.0,3.0,15.907233922111727,107.50547525073529
4.0,3.0,2.0,6.0,1.0,0.0,1.0,2.0,15.184800815155004,150.0
3.0,0.0,1.0,7.0,1.0,1.0,2.0,2.0,24.482444315010632,112.20472746304333
1.0,0.0,1.0,6.0,0.0,1.0,0.0,4.0,20.28529964293904,27.837083630231295
2.3333333333333335,2.0,0.0,8.0,1.0,0.0,2.0,3.0,11.564416436393085,40.275307385384
4.0,1.0,2.0,5.0,1.0,0.0,2.0,1.0,28.120460288891437,46.69325382034874
3.0,2.0,2.0,7.0,0.0,1.0,1.0,0.0,11.706256938282356,61.09780936847326
0.0,2.0,1.0,9.0,0.0,0.0,2.0,3.0,9.748793316176307,24.096872371860822
0.3333333333333333,3.0,1.0,4.0,1.0,1.0,1.0,3.0,6.769358567579925,66.89645994952822
0.0,3.0,0.0,3.0,1.0,0.6666666666666666,0.0,1.0,21.411568167348943,40.714204586499214
0.0,3.0,0.0,5.0,0.0,1.0,0.0,3.0,23.359769740270288,15.0
0.0,3.0,2.0,8.0,0.0,1.0,0.0,3.0,12.016739352725963,101.5577022290788
3.0,1.0,2.0,6.0,0.0,0.0,0.0,3.0,15.470525505188563,29.006773603043705
1.0,0.0,1.0,6.0,0.0,0.0,1.0,3.0,11.324889620874238,93.98180959635955
2.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,18.65473463029401,65.67156497162819
1.3333333333333333,1.0,1.0,7.0,0.0,1.0,1.0,2.0,9.901923005222416,107.03381740350248
2.0,1.0,1.0,10.0,1.0,1.0,0.0,3.0,13.02982081820512,39.72103198976824
0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,19.413368560296774,34.10364557117257
1.0,1.0,2.0,9.0,0.0,1.0,2.0,5.0,27.70298803982208,102.15441408884904
4.0,0.0,0.0,2.3333333333333335,1.0,1.0,2.0,1.0,9.902874110401097,95.89957789502832
4.0,1.0,2.0,9.0,0.0,0.0,2.0,3.0,25.74197942839629,30.804277343288486
2.0,2.0,1.0,8.0,1.0,0.0,2.0,1.0,8.223952529328702,136.83960300418914
3.0,1.0,2.0,4.666666666666667,0.0,0.0,0.0,3.0,27.17742859256258,59.87091825096436
0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,21.693573658765164,57.31084674257183
3.0,0.0,1.0,4.0,0.0,1.0,2.0,1.0,20.1331389370729,53.91646094037785
3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,17.768096187895253,22.71712864918879
1.0,3.0,2.0,2.0,0.0,0.0,1.0,3.0,15.833552054872325,101.82076711785868
3.0,0.0,0.0,3.0,0.0,1.0,2.0,3.0,11.6302072354779,16.628616199800458
3.0,0.0,2.0,9.0,1.0,1.0,0.0,1.0,23.397025973885764,104.58058552926032
4.0,0.0,2.0,8.0,1.0,1.0,0.0,4.0,18.46049071707081,81.65993177678337
3.0,2.0,1.0,6.0,1.0,1.0,2.0,3.0,6.186370319546976,73.08254714583548
2.0,3.0,0.0,5.0,0.0,1.0,1.0,3.0,6.02237530112967,127.5766567791398
4.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,15.076013049455725,136.49117468803595
4.0,3.0,1.0,5.0,1.0,1.0,1.0,1.0,12.642375386806467,37.40324503904457
1.0,2.3333333333333335,1.0,3.0,0.0,1.0,2.0,1.0,23.021189042108105,91.49576591400682
1.0,3.0,0.0,8.0,0.0,1.0,2.0,5.0,25.784206423438537,46.35909505347469
4.0,2.0,1.0,8.0,0.0,0.0,2.0,1.0,16.43480186581923,73.67911792830432
3.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,26.05267725613366,83.61496452020062
0.0,0.0,1.0,4.666666666666667,1.0,0.0,0.0,4.0,8.742587629823865,62.89086171836524
4.0,0.0,1.0,3.0,0.0,1.0,2.0,5.0,17.805184608266703,42.83479735388844
0.0,2.0,2.0,10.0,0.0,1.0,2.0,0.0,10.150033933428109,88.42544098980932
2.0,1.0,0.0,4.0,0.0,0.0,0.0,5.0,20.77766453038681,101.31492677288786
2.0,1.0,1.3333333333333333,4.0,0.0,0.0,2.0,3.0,18.24986860595956,74.9241222675785
4.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,7.182906406055315,114.00381014121912
0.0,0.0,2.0,6.0,0.0,1.0,2.0,4.0,5.471761689693163,131.09084828672485
3.0,1.0,1.0,9.0,1.0,1.0,1.0,5.0,10.0635188193284,87.2185198695914
0.0,0.0,1.0,6.0,0.6666666666666666,0.0,0.0,3.0,24.499468795047832,126.21573793456751
1.0,1.0,1.0,7.0,0.0,0.0,0.0,2.0,23.48513021245228,52.23067356728284
2.0,2.0,2.0,1.0,0.0,0.0,0.0,5.0,28.21408042344717,114.97567668812124
0.0,0.0,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,24.15335427359412,55.56877686245819
3.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0,21.024997814441832,86.25074832357932
3.0,0.0,2.0,9.0,1.0,1.0,2.0,2.6666666666666665,15.669541369762616,118.29987240028794
3.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,25.5840856562188,68.6594276248949
4.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,14.28919254366398,24.64410121349176
3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,8.076108642569293,129.08383924272195
1.0,1.0,0.0,9.0,1.0,1.0,2.0,4.0,21.243543729574338,102.39267831181178
2.0,3.0,1.0,9.0,0.0,1.0,1.0,0.0,18.53736024499248,148.3584041730108
0.0,2.0,1.0,8.0,0.0,1.0,0.0,1.0,21.73057733772555,114.11519640496616
1.0,1.3333333333333333,0.0,9.0,0.0,0.0,1.0,3.0,5.974130149370735,23.91435951827803
2.0,2.0,0.0,4.333333333333333,1.0,1.0,2.0,3.0,9.529379991811735,41.14949736682167
2.0,3.0,0.0,7.0,1.0,1.0,0.0,3.0,22.25518277059396,68.18242775866192
1.0,2.0,0.0,4.0,1.0,1.0,1.0,4.0,22.471661959745852,85.75482705264989
1.0,1.0,2.0,5.0,1.0,0.0,1.6666666666666667,4.0,29.348418603785184,67.27591190042406
1.0,1.0,0.0,7.0,1.0,0.0,1.0,3.0,10.156536491677072,36.44125787446791
2.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,8.913781946784981,130.04223736342863
1.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,30.0,126.10713117821794
1.0,2.0,0.0,9.0,1.0,0.0,1.0,2.0,25.76544799675908,136.9967181657965
3.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,24.483870405117266,119.56526062805098
1.0,2.0,0.0,10.0,0.0,0.0,2.0,0.0,13.26218274709788,72.19628847829739
4.0,0.6666666666666666,1.0,4.666666666666667,1.0,1.0,1.0,4.0,7.943149737609846,94.98995285532521
1.0,2.0,0.0,8.0,0.0,1.0,1.3333333333333333,0.0,27.653085971526803,106.80677495226684
0.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,7.572195082762326,134.57267606758157
2.0,3.0,1.0,8.0,0.0,0.0,1.0,2.0,28.12911154526973,97.53022957175808
4.0,1.0,1.0,6.0,0.0,0.6666666666666666,2.0,3.0,8.357233412910391,116.93096504807151
3.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,16.61419478286772,121.60845485780074
2.0,1.0,1.0,2.3333333333333335,1.0,1.0,0.0,1.0,5.7560005389359405,68.2453607730496
1.0,2.0,2.0,5.666666666666667,0.0,1.0,1.0,3.0,6.336804737049661,55.347867938376254
2.0,0.0,2.0,4.0,1.0,0.0,2.0,1.0,19.00039745803506,143.72691373938855
1.0,2.0,0.0,10.0,0.0,1.0,1.0,0.0,11.255293494661933,119.5533474210068
3.0,1.0,1.3333333333333333,2.0,0.0,1.0,0.0,5.0,28.13029563455976,122.9495032795768
4.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,5.0,142.25172928626418
0.0,2.0,0.0,2.0,0.0,1.0,1.0,5.0,21.375779119700383,59.87310175170794
2.6666666666666665,1.0,0.0,6.0,1.0,0.0,2.0,0.0,7.375699842977874,62.05233709334929
0.0,3.0,0.0,10.0,1.0,0.0,1.0,3.0,18.18401741920789,37.02002149720203
2.0,0.0,1.0,10.0,0.3333333333333333,0.0,2.0,3.0,20.378251341367093,139.39172139970208
0.0,2.0,1.0,8.0,0.0,1.0,2.0,5.0,25.48990314980369,50.51808695018799
0.0,2.0,0.0,6.333333333333333,0.0,0.0,0.0,3.0,29.21843648194959,119.02883763771324
0.0,2.6666666666666665,0.0,7.333333333333333,1.0,0.0,0.0,3.0,9.611309954573358,91.51618623435613
1.0,3.0,2.0,4.0,1.0,1.0,1.0,2.0,17.789510233686986,38.38109280251663
2.6666666666666665,3.0,2.0,2.0,1.0,0.0,2.0,2.0,10.58026677707145,25.581458084876324
0.0,1.0,0.0,4.0,0.0,1.0,2.0,1.0,12.69995019549984,93.69477167350408
2.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,11.02425367181028,150.0
1.0,3.0,2.0,10.0,1.0,0.0,1.0,4.0,11.144173204568537,20.48812198602316
1.0,1.3333333333333333,2.0,6.0,0.0,0.0,1.3333333333333333,0.0,6.025400694349095,75.97981140568743
4.0,0.0,0.0,5.0,1.0,0.0,1.0,4.0,14.852169742979314,32.43235278816351
3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,16.01885773257649,35.52593083924252
3.0,1.0,0.0,4.0,0.0,1.0,1.0,3.0,19.00540829176724,123.7794899640834
1.0,2.0,2.0,8.0,0.0,0.0,2.0,4.0,16.51006814666847,60.42977655368999
1.0,0.0,0.0,7.0,1.0,1.0,2.0,2.0,17.7493755395851,107.52436908410148
4.0,1.0,2.0,9.0,1.0,0.0,2.0,1.0,27.868570847292222,24.079234850152943
4.0,1.0,1.0,7.0,0.0,0.6666666666666666,0.0,2.0,14.35385419512591,57.197526734804
2.0,3.0,0.0,8.0,0.0,1.0,2.0,3.0,12.243613862219345,142.23944033489505
4.0,0.0,0.0,3.0,0.0,1.0,2.0,4.0,19.575049930280088,69.5201523253154
3.0,1.0,2.0,10.0,0.0,1.0,1.0,1.0,27.67161491461659,92.7889710615259
4.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0,21.471276313199937,51.40404786666021
3.0,0.0,1.0,10.0,0.0,0.0,2.0,4.0,22.657338553825987,111.41231776038153
0.0,0.0,2.0,5.666666666666667,0.0,1.0,0.0,2.0,15.542680489221263,75.47491930118397
2.0,1.6666666666666667,2.0,2.0,1.0,0.0,2.0,4.0,27.51928521496633,25.85741720623977
0.0,2.0,0.0,9.0,1.0,0.0,2.0,4.0,17.61997642473249,133.68901009491347
2.0,3.0,1.0,8.0,0.0,0.0,2.0,5.0,12.960363287842284,88.4522465783718
0.0,2.0,0.0,10.0,1.0,0.0,1.0,5.0,30.0,84.9316794994688
4.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,15.94355039276007,87.69845257309942
2.0,1.0,1.0,8.0,0.0,0.0,1.0,3.0,18.089569593665463,87.04384028190351
1.0,3.0,1.0,1.6666666666666667,0.0,0.0,0.0,2.0,13.667263897421742,84.25093162174444
3.0,1.0,0.0,2.0,0.0,1.0,1.3333333333333333,0.0,9.017860060022937,42.74010823747775
3.0,3.0,2.0,4.0,0.0,0.0,1.3333333333333333,4.0,25.1702931753726,96.6303899578577
3.0,3.0,2.0,5.0,0.0,1.0,2.0,0.0,6.866954553283583,85.14972674342364
4.0,0.0,1.3333333333333333,8.0,1.0,1.0,0.0,3.0,21.28724301952624,30.84936054995256
2.0,0.0,2.0,6.0,1.0,0.0,0.0,4.0,28.78371931387474,16.504371300153245
2.0,3.0,1.0,3.0,0.0,1.0,2.0,2.0,25.76162756755235,21.165878675484105
0.0,1.0,1.0,7.0,0.0,0.0,2.0,5.0,14.537839407753667,30.435205721551554
0.0,1.0,1.0,5.0,0.0,0.0,2.0,2.0,8.380442881721473,107.80180444630894
4.0,2.0,2.0,8.0,1.0,0.0,1.0,1.0,23.99086215803461,57.8428181335634
4.0,3.0,0.0,3.0,1.0,0.3333333333333333,0.0,2.0,25.29988409621892,65.68958963080011
4.0,2.0,1.0,2.0,0.6666666666666666,1.0,2.0,2.0,8.812056826779024,141.35172451214464
3.0,1.0,0.0,7.0,0.0,1.0,2.0,2.0,14.160276635108286,117.42585670827
0.0,1.0,0.0,5.0,0.0,0.0,2.0,5.0,29.557207132463805,82.20495218801727
4.0,0.0,0.0,8.0,0.0,0.0,2.0,2.0,15.76953257910952,105.17807784613
1.0,3.0,2.0,5.0,0.0,0.0,1.0,1.0,5.436135476345921,18.40210419392565
2.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,20.81542367458247,76.72970433484254
1.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,5.0,84.99692606226729
2.0,1.0,2.0,7.0,1.0,0.0,2.0,1.0,16.402397960551884,123.1661460535492
0.0,3.0,2.0,3.0,0.0,1.0,0.0,2.0,15.98013119388099,82.03227639128214
0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,29.088494244151324,51.30692475778867
1.0,3.0,2.0,6.0,0.0,0.0,1.0,4.0,6.792428564769723,55.880768784267744
0.0,2.0,0.0,8.0,1.0,1.0,0.0,0.0,20.74085328620872,130.7548865005043
3.0,1.0,2.0,6.0,0.0,1.0,2.0,2.0,16.00737469018269,75.92859934276994
3.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,14.439395152548236,104.2953814065582
0.0,1.0,2.0,2.0,0.3333333333333333,1.0,0.0,3.0,7.200628555591005,66.01780340200183
2.0,2.0,1.0,9.0,1.0,0.0,2.0,5.0,17.207503595287285,116.42715854259338
2.0,3.0,2.0,3.0,0.0,1.0,1.0,5.0,16.15199073888535,134.78090950484705
2.0,0.0,1.0,7.0,0.0,0.0,0.0,4.0,16.23118467887607,53.484210052663656
4.0,3.0,2.0,6.0,0.0,0.3333333333333333,0.0,5.0,13.612814186266576,50.75747238440521
1.0,2.0,1.0,8.0,1.0,1.0,2.0,4.0,11.400905284859478,37.32344009088314
2.0,0.0,0.0,6.0,0.0,1.0,0.0,5.0,13.497181887552996,108.52218790679856
